symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
L14,2023-03-31,2023-04-12,43.66,54.2,1,0.24141090242785168,0.23521932685464542,8,defensive_trim
PLX,2023-04-07,2023-04-12,34.18,33.86,69,-0.009362200117027486,-0.014303037024174459,3,defensive_trim
HDB,2023-04-10,2023-04-13,9.93,10.01,239,0.00805639476334341,0.0030286820712570606,3,defensive_trim
L14,2023-03-31,2023-04-13,43.66,53.22,1,0.21896472743930384,0.21288510286354678,9,defensive_trim
PLX,2023-04-07,2023-04-13,34.18,34.04,31,-0.0040959625511995945,-0.009063064982365643,4,defensive_trim
HDB,2023-04-10,2023-04-14,9.93,10.06,107,0.013091641490433181,0.00803881534833617,4,defensive_trim
L14,2023-03-31,2023-04-14,43.66,51.25,1,0.17384333486028414,0.16798875463654217,10,defensive_trim
PLX,2023-04-07,2023-04-14,34.18,34.13,14,-0.0014628437682854267,-0.006443078961461013,5,defensive_trim
HDB,2023-04-10,2023-04-17,9.93,9.85,48,-0.00805639476334341,-0.013003744415396534,5,defensive_trim
PLX,2023-04-07,2023-04-17,34.18,33.22,6,-0.02808660035108257,-0.0329340487283839,6,defensive_trim
TNG,2023-04-14,2023-04-17,12.54,12.12,932,-0.03349282296650713,-0.03831330763999086,1,defensive_trim
HDB,2023-04-10,2023-04-18,9.93,9.83,22,-0.010070493454179208,-0.015007797726228067,6,defensive_trim
PLX,2023-04-07,2023-04-18,34.18,33.13,3,-0.030719719133996404,-0.0355540347492882,7,defensive_trim
TNG,2023-04-14,2023-04-18,12.54,11.91,420,-0.05023923444976064,-0.054976195873951306,2,defensive_trim
HDB,2023-04-10,2023-04-19,9.93,9.85,10,-0.00805639476334341,-0.013003744415396534,7,defensive_trim
PLX,2023-04-07,2023-04-19,34.18,33.81,1,-0.010825043885313024,-0.015758584813565846,8,defensive_trim
TNG,2023-04-14,2023-04-19,12.54,12.19,189,-0.027910685805422664,-0.032759011562004,3,defensive_trim
HDB,2023-04-10,2023-04-20,9.93,9.7,4,-0.023162134944612278,-0.028034144246634196,8,defensive_trim
PLX,2023-04-07,2023-04-20,34.18,33.31,1,-0.0254534815681684,-0.030314062707479383,9,defensive_trim
TNG,2023-04-14,2023-04-20,12.54,12.19,85,-0.027910685805422664,-0.032759011562004,4,defensive_trim
HDB,2023-04-10,2023-04-21,9.93,9.78,2,-0.015105740181268867,-0.0200179310033074,9,defensive_trim
PLX,2023-04-07,2023-04-21,34.18,33.36,1,-0.023990637799882975,-0.028858514918087996,10,defensive_trim
TNG,2023-04-14,2023-04-21,12.54,12.96,38,0.03349282296650724,0.028338245295851605,5,defensive_trim
HDB,2023-04-10,2023-04-24,9.93,9.73,1,-0.020140986908358416,-0.02502806428038651,10,defensive_trim
PVB,2023-04-21,2023-04-24,13.7,13.6,847,-0.007299270072992692,-0.012250395908040002,1,defensive_trim
TNG,2023-04-14,2023-04-24,12.54,12.68,17,0.011164274322169154,0.00612106098390397,6,defensive_trim
HDB,2023-04-10,2023-04-25,9.93,9.55,1,-0.038267875125881035,-0.04306454407787175,11,defensive_trim
PVB,2023-04-21,2023-04-25,13.7,13.1,381,-0.04379562043795615,-0.04856471958789155,2,defensive_trim
TNG,2023-04-14,2023-04-25,12.54,12.54,8,0.0,-0.004987531172069737,7,defensive_trim
HDB,2023-04-10,2023-04-26,9.93,9.34,1,-0.05941591137965763,-0.06410710384160434,12,defensive_trim
PVB,2023-04-21,2023-04-26,13.7,13.2,172,-0.03649635036496346,-0.04130185485192128,3,defensive_trim
TNG,2023-04-14,2023-04-26,12.54,13.03,3,0.03907496012759171,0.033892541373838236,8,defensive_trim
MSN,2023-04-26,2023-04-27,71.3,71.7,161,0.005610098176718203,0.0005945864651137889,1,defensive_trim
PVB,2023-04-21,2023-04-27,13.7,13.4,77,-0.021897810218978075,-0.026776125379980642,4,defensive_trim
TNG,2023-04-14,2023-04-27,12.54,14.0,2,0.11642743221690588,0.11085921559737022,9,defensive_trim
MSN,2023-04-26,2023-04-28,71.3,72.7,73,0.01963534361851349,0.014549880558072159,2,defensive_trim
PVB,2023-04-21,2023-04-28,13.7,13.3,35,-0.029197080291970656,-0.034038990115950796,5,defensive_trim
TNG,2023-04-14,2023-04-28,12.54,13.72,1,0.09409888357256802,0.08864203128542303,10,defensive_trim
MSN,2023-04-26,2023-05-04,71.3,72.8,33,0.02103786816269282,0.015945409967367707,3,defensive_trim
PVB,2023-04-21,2023-05-04,13.7,13.3,15,-0.029197080291970656,-0.034038990115950796,6,defensive_trim
TNG,2023-04-14,2023-05-04,12.54,13.72,1,0.09409888357256802,0.08864203128542303,11,defensive_trim
LPB,2023-05-04,2023-05-05,8.61,8.46,1344,-0.017421602787456303,-0.022322243172555933,1,defensive_trim
MSN,2023-04-26,2023-05-05,71.3,70.6,14,-0.009817671809256745,-0.014756237037140463,4,defensive_trim
PVB,2023-04-21,2023-05-05,13.7,13.2,7,-0.03649635036496346,-0.04130185485192128,7,defensive_trim
LPB,2023-05-04,2023-05-08,8.61,8.49,605,-0.013937282229965042,-0.018855300772458783,2,defensive_trim
MSN,2023-04-26,2023-05-08,71.3,73.5,7,0.030855539971949453,0.025714115832438766,5,defensive_trim
PVB,2023-04-21,2023-05-08,13.7,13.3,3,-0.029197080291970656,-0.034038990115950796,8,defensive_trim
LPB,2023-05-04,2023-05-09,8.61,8.49,272,-0.013937282229965042,-0.018855300772458783,3,defensive_trim
MSN,2023-04-26,2023-05-09,71.3,74.1,3,0.039270687237026536,0.03408729228821361,6,defensive_trim
PVB,2023-04-21,2023-05-09,13.7,13.8,2,0.007299270072992803,0.002275333563900528,9,defensive_trim
LPB,2023-05-04,2023-05-10,8.61,8.74,122,0.015098722415795685,0.010035885895018914,4,defensive_trim
MSN,2023-04-26,2023-05-10,71.3,74.0,1,0.03786816269284721,0.03269176287891784,7,defensive_trim
PVB,2023-04-21,2023-05-10,13.7,14.2,1,0.03649635036496357,0.03132679250778181,10,defensive_trim
LPB,2023-05-04,2023-05-11,8.61,8.74,55,0.015098722415795685,0.010035885895018914,5,defensive_trim
MSN,2023-04-26,2023-05-11,71.3,73.7,1,0.033660589060308554,0.02850517465103053,8,defensive_trim
PVB,2023-04-21,2023-05-11,13.7,14.1,1,0.029197080291970767,0.024063927771811322,11,defensive_trim
IDV,2023-05-11,2023-05-12,22.55,21.13,511,-0.06297117516629724,-0.06764463563928313,1,defensive_trim
LPB,2023-05-04,2023-05-12,8.61,8.61,25,0.0,-0.004987531172069515,6,defensive_trim
MSN,2023-04-26,2023-05-12,71.3,73.3,1,0.028050490883590573,0.022923057013847004,9,defensive_trim
DHT,2023-05-12,2023-05-16,14.41270166453265,14.68,859,0.018546025699340607,0.013465995645977058,2,defensive_trim
IDV,2023-05-11,2023-05-16,22.55,22.62,230,0.0031042128603104846,-0.0018988006701647908,3,defensive_trim
L18,2023-05-15,2023-05-16,27.27,28.41,458,0.04180418041804179,0.03660814959301417,1,defensive_trim
L18,2023-05-15,2023-05-16,27.27,28.41,376,0.04180418041804179,0.03660814959301417,1,rebalance_exit
LPB,2023-05-04,2023-05-16,8.61,8.58,11,-0.0034843205574912606,-0.008454473572166887,8,defensive_trim
LPB,2023-05-04,2023-05-16,8.61,8.58,10,-0.0034843205574912606,-0.008454473572166887,8,rebalance_exit
PLC,2023-05-15,2023-05-16,32.45,31.69,385,-0.023420647149460794,-0.028291367113802535,1,defensive_trim
DHT,2023-05-12,2023-05-18,14.4720160751695,14.52,864,0.003315635125145322,-0.001688432880466162,4,defensive_trim
DHT,2023-05-12,2023-05-18,14.4720160751695,14.52,708,0.003315635125145322,-0.001688432880466162,4,rebalance_exit
IDV,2023-05-11,2023-05-18,22.55,22.41,103,-0.006208425720620858,-0.011164992175879518,5,defensive_trim
L18,2023-05-17,2023-05-18,28.33,27.6,442,-0.02576773738086824,-0.030626751159517185,1,defensive_trim
PLC,2023-05-15,2023-05-18,32.23835443037975,31.98,391,-0.008013883926292764,-0.0129614456024707,3,defensive_trim
SSI,2023-05-17,2023-05-18,15.28,15.08,821,-0.01308900523560208,-0.01801125458604791,1,defensive_trim
SSI,2023-05-17,2023-05-18,15.28,15.08,673,-0.01308900523560208,-0.01801125458604791,1,rebalance_exit
PVB,2023-05-19,2023-06-01,16.1,19.7,702,0.22360248447204945,0.21749972893852298,9,weak_alpha_trim
PVB,2023-05-19,2023-06-08,16.1,21.2,491,0.31677018633540355,0.31020275398460373,14,profit_trim
DHT,2023-05-19,2023-06-09,14.81,19.58,1068,0.3220796758946656,0.3154857622991811,15,profit_trim
PVB,2023-05-19,2023-06-09,16.1,20.5,147,0.27329192546583836,0.2669413422964326,15,profit_trim
DHT,2023-05-19,2023-06-12,14.81,18.95,321,0.27954085077650226,0.27315910089731776,16,profit_trim
PVB,2023-05-19,2023-06-12,16.1,20.8,44,0.2919254658385093,0.2854819473056489,16,profit_trim
DHT,2023-05-19,2023-06-13,14.81,19.42,96,0.3112761647535449,0.30473613400664457,17,profit_trim
PVB,2023-05-19,2023-06-13,16.1,20.0,14,0.2422360248447204,0.2360403339477395,17,profit_trim
DHT,2023-05-19,2023-06-14,14.81,18.63,29,0.2579338284942605,0.2516598443122442,18,profit_trim
PVB,2023-05-19,2023-06-14,16.1,20.2,4,0.2546583850931676,0.24840073728721657,18,profit_trim
DHT,2023-05-19,2023-06-15,14.81,18.63,9,0.2579338284942605,0.2516598443122442,19,profit_trim
PVB,2023-05-19,2023-06-16,16.1,22.5,1,0.3975155279503104,0.39054537569120673,20,profit_trim
DHT,2023-05-19,2023-06-19,14.81,18.79,2,0.2687373396353814,0.262409472604781,21,profit_trim
PVB,2023-05-19,2023-06-19,16.1,21.8,1,0.35403726708074523,0.34728396400303585,21,profit_trim
DHT,2023-05-19,2023-06-20,14.81,19.1,1,0.28966914247130315,0.283236877421571,22,profit_trim
DHT,2023-05-19,2023-06-21,14.81,18.95,1,0.27954085077650226,0.27315910089731776,23,profit_trim
IDV,2023-05-11,2023-07-06,22.914574898785425,25.93,988,0.13159419777734582,0.1259503364417982,40,max_hold
PLC,2023-05-15,2023-07-10,32.298889009615905,36.22,699,0.12140080078967164,0.11580777933934905,40,max_hold
L18,2023-05-17,2023-07-12,28.10374074074074,28.49,810,0.013744051470675478,0.008687971413465112,40,max_hold
HPG,2023-06-21,2023-08-02,17.95,20.76,727,0.15654596100278573,0.15077765197035298,30,weak_alpha_trim
HPG,2023-06-21,2023-08-03,17.95,20.72,364,0.15431754874651804,0.14856035398967782,31,weak_alpha_trim
HPG,2023-06-21,2023-08-04,17.95,20.3,182,0.13091922005571033,0.12527872519258998,32,weak_alpha_trim
SHB,2023-06-19,2023-08-07,7.862732882750514,9.79,2382,0.2451141538176349,0.23890410816268393,35,profit_trim
SHB,2023-06-19,2023-08-08,7.862732882750514,9.97,714,0.26800695746290315,0.2616827332361553,36,profit_trim
SHB,2023-06-19,2023-08-09,7.862732882750514,9.71,214,0.23493957441973823,0.22878027479669694,37,profit_trim
SHB,2023-06-19,2023-08-14,9.625935431252653,9.57,3126,-0.005810908628271716,-0.010769457712419994,40,max_hold
HPG,2023-06-21,2023-08-16,17.95,21.17,182,0.17938718662952668,0.17350495627227236,40,max_hold
TNG,2023-07-06,2023-08-23,14.751779935275081,13.62,1854,-0.0767215848013515,-0.0813264646776537,34,stop_loss
CEO,2023-08-16,2023-08-25,23.13,23.86,623,0.03156074362300054,0.026415802258297427,7,weak_alpha_trim
LPB,2023-07-10,2023-08-25,10.014922206506364,12.52,1979,0.2501345234480372,0.2438994385430595,34,profit_trim
CEO,2023-08-16,2023-08-28,23.13,23.86,311,0.03156074362300054,0.026415802258297427,8,weak_alpha_trim
LPB,2023-07-10,2023-08-28,10.014922206506364,12.56,594,0.25412856345905355,0.24787355815501821,35,profit_trim
LPB,2023-07-10,2023-08-29,10.014922206506364,12.68,178,0.26611068349210165,0.2597959169908943,36,profit_trim
LPB,2023-07-10,2023-08-30,10.014922206506364,12.72,53,0.27010472350311776,0.26377003660285303,37,profit_trim
CEO,2023-08-16,2023-08-31,23.13,22.95,156,-0.0077821011673151474,-0.01273081886722871,11,weak_alpha_trim
LPB,2023-07-10,2023-08-31,10.014922206506364,12.76,16,0.27409876351413387,0.26774415621481173,38,profit_trim
CEO,2023-08-16,2023-09-05,23.13,23.58,78,0.01945525291828787,0.014370688065827641,12,weak_alpha_trim
LPB,2023-07-10,2023-09-05,10.014922206506364,12.84,5,0.2820868435361661,0.2756923954387289,39,profit_trim
CEO,2023-08-16,2023-09-06,23.13,24.4,39,0.054907047124945985,0.04964566534377424,13,weak_alpha_trim
LPB,2023-07-10,2023-09-06,10.014922206506364,12.84,3,0.2820868435361661,0.2756923954387289,40,max_hold
CEO,2023-08-16,2023-09-07,23.13,24.94,19,0.07825335062689165,0.07287552842925149,14,weak_alpha_trim
LAS,2023-07-12,2023-09-08,10.570119047619048,12.01,2688,0.13622182928065407,0.13055488748873056,40,max_hold
CEO,2023-08-16,2023-09-13,23.13,25.31,10,0.09424989191526145,0.08879228646930049,18,weak_alpha_trim
CEO,2023-08-16,2023-09-19,23.13,22.77,5,-0.015564202334630295,-0.020474106562387684,22,weak_alpha_trim
CEO,2023-08-16,2023-09-26,23.13,19.68,5,-0.14915693904020755,-0.1534005453292836,27,stop_loss
TCB,2023-09-08,2023-09-26,16.93156756756757,15.49,1850,-0.08514082123907374,-0.08970370991119803,12,stop_loss
TPB,2023-09-06,2023-09-26,14.149706691109074,12.96,2182,-0.08407995424079162,-0.08864813402013905,14,stop_loss
DXP,2023-09-26,2023-09-28,11.569800478850759,10.74,2506,-0.07172124362624999,-0.07635106286003401,2,stop_loss
IDC,2023-09-28,2023-09-29,35.07,35.45,412,0.010835471913316352,0.005793898487314708,1,defensive_trim
MWG,2023-09-26,2023-09-29,50.0079365079365,52.62,311,0.052232978892239545,0.04698493410973459,3,defensive_trim
PVS,2023-09-26,2023-09-29,32.05,35.74,497,0.11513260530421232,0.10957084667426642,3,defensive_trim
SSI,2023-08-23,2023-09-29,21.664289985052317,22.82,735,0.053346313945441315,0.04809271636965384,25,defensive_trim
SSI,2023-08-23,2023-09-29,21.664289985052317,22.82,603,0.053346313945441315,0.04809271636965384,25,rebalance_exit
STB,2023-08-14,2023-09-29,31.896832101372752,31.0,520,-0.028116651162174655,-0.03296394966011895,32,defensive_trim
STB,2023-08-14,2023-09-29,31.896832101372752,31.0,427,-0.028116651162174655,-0.03296394966011895,32,rebalance_exit
IDC,2023-09-28,2023-10-02,35.07,34.92,185,-0.004277159965782706,-0.009243358669195123,2,defensive_trim
MWG,2023-09-26,2023-10-02,50.0079365079365,51.44,140,0.02863672432947162,0.02350636660214267,4,defensive_trim
PVS,2023-09-26,2023-10-02,32.05,35.2,223,0.09828393135725455,0.09280620601382683,4,defensive_trim
IDC,2023-09-28,2023-10-03,35.07,35.22,84,0.004277159965782706,-0.0007317036749442396,3,defensive_trim
MWG,2023-09-26,2023-10-03,50.0079365079365,50.37,63,0.007240120615775503,0.002216479116444958,5,defensive_trim
PVS,2023-09-26,2023-10-03,32.05,34.03,101,0.0617784711388456,0.05648281791620824,5,defensive_trim
IDC,2023-09-28,2023-10-04,35.07,33.86,37,-0.0345024237239806,-0.03931787298221501,4,defensive_trim
MWG,2023-09-26,2023-10-04,50.0079365079365,46.94,29,-0.06134899222345647,-0.06603054338443659,6,defensive_trim
PVS,2023-09-26,2023-10-04,32.05,32.32,45,0.008424336973479107,0.00339478915815028,6,defensive_trim
IDC,2023-09-28,2023-10-05,35.07,34.09,17,-0.027944111776447067,-0.03279227081995595,5,defensive_trim
MWG,2023-09-26,2023-10-05,50.0079365079365,48.8,13,-0.024154896048246166,-0.0290219539233173,7,defensive_trim
PVS,2023-09-26,2023-10-05,32.05,33.13,20,0.033697347893915985,0.02854175014880922,7,defensive_trim
IDC,2023-09-28,2023-10-06,35.07,34.69,8,-0.010835471913316352,-0.015768960831454293,6,defensive_trim
MWG,2023-09-26,2023-10-06,50.0079365079365,45.87,11,-0.0827455959371527,-0.08732043087013441,8,stop_loss
PVS,2023-09-26,2023-10-06,32.05,32.68,9,0.019656786271450954,0.01457121626510971,8,defensive_trim
IDC,2023-09-28,2023-10-09,35.07,35.52,3,0.012831479897348341,0.007779951319306644,7,defensive_trim
PVS,2023-09-26,2023-10-09,32.05,33.31,4,0.03931357254290191,0.034129963702288935,9,defensive_trim
TMB,2023-10-06,2023-10-09,38.86,38.2,380,-0.016984045290787342,-0.021886868007541582,1,defensive_trim
IDC,2023-09-28,2023-10-10,35.07,36.13,2,0.030225263758197896,0.025086983140950148,8,defensive_trim
PVS,2023-09-26,2023-10-10,32.05,34.3,2,0.07020280811232449,0.06486513824642781,10,defensive_trim
TMB,2023-10-06,2023-10-10,38.86,38.67,171,-0.00488934637159022,-0.009852491776220607,2,defensive_trim
IDC,2023-09-28,2023-10-11,35.07,36.73,1,0.04733390362132872,0.04211029312945169,9,defensive_trim
PVS,2023-09-26,2023-10-11,32.05,34.03,1,0.0617784711388456,0.05648281791620824,11,defensive_trim
TMB,2023-10-06,2023-10-11,38.86,38.67,77,-0.00488934637159022,-0.009852491776220607,3,defensive_trim
IDC,2023-09-28,2023-10-12,35.07,36.96,1,0.05389221556886237,0.04863589529171097,10,defensive_trim
PVS,2023-09-26,2023-10-12,32.05,35.38,1,0.10390015600624047,0.09839441956730699,12,defensive_trim
TMB,2023-10-06,2023-10-12,38.86,38.67,34,-0.00488934637159022,-0.009852491776220607,4,defensive_trim
PVS,2023-09-26,2023-10-13,32.05,35.02,1,0.09266770670826863,0.08721799246034712,13,defensive_trim
TMB,2023-10-06,2023-10-13,38.86,38.48,15,-0.009778692743180661,-0.014717452380371698,5,defensive_trim
TNG,2023-10-12,2023-10-13,16.26,16.26,905,0.0,-0.004987531172069737,1,defensive_trim
IDC,2023-10-13,2023-10-16,38.39,39.6,383,0.03151862464183375,0.026373893346862243,1,defensive_trim
TMB,2023-10-06,2023-10-16,38.86,39.52,7,0.016984045290787453,0.01191180566340222,6,defensive_trim
TNG,2023-10-12,2023-10-16,16.26,16.57,408,0.019065190651906372,0.013982571247158848,2,defensive_trim
IDC,2023-10-13,2023-10-17,38.39,38.54,172,0.0039072675175826355,-0.0010997512730286374,2,defensive_trim
TMB,2023-10-06,2023-10-17,38.86,38.39,3,-0.012094698919197122,-0.01702190740339049,7,defensive_trim
TNG,2023-10-12,2023-10-17,16.26,15.88,183,-0.02337023370233704,-0.028241205105317913,3,defensive_trim
IDC,2023-10-13,2023-10-18,38.39,37.71,78,-0.017712946079708303,-0.022612133381056165,3,defensive_trim
TMB,2023-10-06,2023-10-18,38.86,38.2,2,-0.016984045290787342,-0.021886868007541582,8,defensive_trim
TNG,2023-10-12,2023-10-18,16.26,14.57,151,-0.10393603936039364,-0.10840518629625195,4,stop_loss
IDC,2023-10-13,2023-10-19,38.39,38.47,35,0.0020838760093773168,-0.002914048559247706,4,defensive_trim
TMB,2023-10-06,2023-10-19,38.86,38.2,1,-0.016984045290787342,-0.021886868007541582,9,defensive_trim
VPB,2023-10-18,2023-10-19,19.82,19.56,743,-0.01311806256306769,-0.01804016698918709,1,defensive_trim
IDC,2023-10-13,2023-10-20,38.39,36.58,15,-0.047147694712164734,-0.051900075287166114,5,defensive_trim
TMB,2023-10-06,2023-10-20,38.86,38.58,1,-0.0072053525476067914,-0.01215694679923962,10,defensive_trim
VPB,2023-10-18,2023-10-20,19.82,19.03,334,-0.03985872855701311,-0.044647463077925664,2,defensive_trim
IDC,2023-10-13,2023-10-23,38.39,37.56,7,-0.021620213597290938,-0.026499913280097265,6,defensive_trim
VPB,2023-10-18,2023-10-23,19.82,19.03,150,-0.03985872855701311,-0.044647463077925664,3,defensive_trim
IDC,2023-10-13,2023-10-24,38.39,36.81,3,-0.04115655118520445,-0.045938812775303095,7,defensive_trim
LPB,2023-10-23,2023-10-24,11.64,11.72,1257,0.0068728522336769515,0.0018510424968507522,1,defensive_trim
VPB,2023-10-18,2023-10-24,19.82,18.37,68,-0.07315842583249244,-0.07778107707522308,4,defensive_trim
VPB,2023-10-18,2023-10-25,19.82,18.55,28,-0.0640766902119071,-0.0687446368941419,5,weak_alpha_trim
IDC,2023-10-13,2023-10-26,38.31042216358839,37.71,416,-0.015672554090491175,-0.02058191791048858,9,defensive_trim
IDV,2023-10-25,2023-10-26,25.39,24.99,629,-0.01575423395037423,-0.020663190389524466,1,defensive_trim
LPB,2023-10-23,2023-10-26,11.709979765277216,11.68,1359,-0.002560189332360241,-0.007534951480328456,3,defensive_trim
TMB,2023-10-25,2023-10-26,37.73,38.11,423,0.010071561091969272,0.005033797695001896,1,defensive_trim
TMB,2023-10-25,2023-10-26,37.73,38.11,347,0.010071561091969272,0.005033797695001896,1,rebalance_exit
VPB,2023-10-18,2023-10-26,19.82,18.24,15,-0.07971745711402634,-0.08430739498378181,6,defensive_trim
VPB,2023-10-18,2023-10-26,19.82,18.24,13,-0.07971745711402634,-0.08430739498378181,6,rebalance_exit
IDC,2023-10-13,2023-10-27,38.31042216358839,35.45,342,-0.07466433419538343,-0.07927947467321195,10,stop_loss
IDV,2023-10-25,2023-10-27,25.39,24.51,283,-0.03465931469082317,-0.039473981450469875,2,defensive_trim
LPB,2023-10-23,2023-10-27,11.709979765277216,11.48,611,-0.01963963814516223,-0.024529216009774757,4,defensive_trim
BVS,2023-10-27,2023-10-30,21.07,21.94,683,0.04129093497864256,0.03609746398124325,1,defensive_trim
IDV,2023-10-25,2023-10-30,25.39,23.9,127,-0.0586845214651438,-0.06337936175708814,3,defensive_trim
LPB,2023-10-23,2023-10-30,11.709979765277216,12.24,275,0.045262267343485485,0.04004898920212163,5,defensive_trim
BVS,2023-10-27,2023-10-31,21.07,21.55,307,0.022781205505457924,0.01768005236079273,2,defensive_trim
IDV,2023-10-25,2023-10-31,25.39,23.97,57,-0.05592753052382837,-0.06063612139403374,4,defensive_trim
LPB,2023-10-23,2023-10-31,11.709979765277216,11.56,124,-0.012807858620041412,-0.017731510197996236,6,defensive_trim
BVS,2023-10-27,2023-11-01,21.07,20.69,138,-0.018035121025154255,-0.022932701468918792,3,defensive_trim
IDV,2023-10-25,2023-11-01,25.39,23.02,26,-0.09334383615596697,-0.09786581203548828,5,defensive_trim
LPB,2023-10-23,2023-11-01,11.709979765277216,11.72,56,0.0008557004302003346,-0.004136098574438973,7,defensive_trim
BVS,2023-10-27,2023-11-02,21.07,22.13,62,0.05030849549121963,0.04507004912966761,4,defensive_trim
IDV,2023-10-25,2023-11-02,25.39,23.7,22,-0.06656163844033092,-0.0712171913658155,6,stop_loss
LPB,2023-10-23,2023-11-02,11.709979765277216,12.08,25,0.03159870829324385,0.02645357757856459,8,defensive_trim
BVS,2023-10-27,2023-11-03,21.07,23.37,28,0.10915994304698629,0.10362797325622841,5,defensive_trim
LPB,2023-10-23,2023-11-03,11.709979765277216,12.36,11,0.055509936631166656,0.05024554791978941,9,defensive_trim
BVS,2023-10-27,2023-11-06,21.07,23.18,13,0.10014238253440899,0.09465538810780383,6,defensive_trim
LPB,2023-10-23,2023-11-06,11.709979765277216,12.28,5,0.04867815710604595,0.04344784210801089,10,defensive_trim
BVS,2023-10-27,2023-11-07,21.07,22.89,6,0.08637873754152836,0.08096038972336617,7,defensive_trim
LPB,2023-10-23,2023-11-07,11.709979765277216,12.28,2,0.04867815710604595,0.04344784210801089,11,defensive_trim
BVS,2023-10-27,2023-11-08,21.07,22.61,2,0.07308970099667778,0.06773763266252986,8,defensive_trim
LPB,2023-10-23,2023-11-08,11.709979765277216,12.36,1,0.055509936631166656,0.05024554791978941,12,defensive_trim
BVS,2023-10-27,2023-11-13,21.07,23.95,1,0.136687233032748,0.13101797002510351,11,defensive_trim
BVS,2023-10-27,2023-11-13,21.07,23.95,2,0.136687233032748,0.13101797002510351,11,rebalance_exit
DHT,2023-11-08,2023-11-13,19.912948986722572,20.6,787,0.034502725524759636,0.02934311093361397,3,defensive_trim
HDB,2023-11-09,2023-11-13,11.659466666666667,11.63,1361,-0.002527273974795796,-0.007502200289135841,2,defensive_trim
LPB,2023-10-23,2023-11-13,12.597229682818304,12.28,1266,-0.025182495739597632,-0.03004442842917554,15,defensive_trim
PVB,2023-11-09,2023-11-13,21.597539149888146,21.7,737,0.004744098362353677,-0.0002670941481816014,2,defensive_trim
PVB,2023-11-09,2023-11-13,21.597539149888146,21.7,604,0.004744098362353677,-0.0002670941481816014,2,rebalance_exit
DHT,2023-11-08,2023-11-24,20.193624127540396,20.25,773,0.0027917659605596334,-0.002209689231263412,12,defensive_trim
HDB,2023-11-09,2023-11-24,11.64336277056277,11.17,1355,-0.04065515950078835,-0.045439921797542526,11,defensive_trim
HDB,2023-11-09,2023-11-24,11.64336277056277,11.17,1109,-0.04065515950078835,-0.045439921797542526,11,rebalance_exit
LPB,2023-10-23,2023-11-24,12.421006078475173,12.04,1283,-0.030674333147250765,-0.0355088751265662,24,defensive_trim
PVB,2023-11-14,2023-11-24,21.7,21.0,726,-0.032258064516129004,-0.0370847075858739,8,defensive_trim
PVC,2023-11-14,2023-11-24,15.23,14.63,1034,-0.039395929087327586,-0.04418697183502163,8,defensive_trim
PVC,2023-11-14,2023-11-24,15.23,14.63,847,-0.039395929087327586,-0.04418697183502163,8,rebalance_exit
PVB,2023-11-14,2023-11-27,21.7,21.1,297,-0.027649769585253337,-0.03249939666961621,9,weak_alpha_trim
DHT,2023-11-08,2023-11-28,20.193624127540396,20.16,348,-0.00166508633259832,-0.006644312834679922,14,defensive_trim
LAS,2023-11-27,2023-11-28,12.46,12.28,1226,-0.014446227929374111,-0.019361708089327245,1,defensive_trim
LPB,2023-10-23,2023-11-28,12.421006078475173,11.8,577,-0.049996439463252274,-0.05473461183500661,26,defensive_trim
LPB,2023-10-23,2023-11-28,12.421006078475173,11.8,473,-0.049996439463252274,-0.05473461183500661,26,rebalance_exit
PVB,2023-11-14,2023-11-28,21.7,20.6,163,-0.05069124423963123,-0.05542595125090477,10,defensive_trim
PVB,2023-11-14,2023-11-28,21.7,20.6,134,-0.05069124423963123,-0.05542595125090477,10,rebalance_exit
TMB,2023-11-27,2023-11-28,40.56,40.56,376,0.0,-0.004987531172069737,1,defensive_trim
DHT,2023-11-08,2023-11-29,20.193624127540396,20.07,143,-0.006121938625756385,-0.011078936438096543,15,weak_alpha_trim
DHT,2023-11-08,2023-11-30,20.193624127540396,20.25,71,0.0027917659605596334,-0.002209689231263412,16,weak_alpha_trim
DHT,2023-11-08,2023-12-01,20.193624127540396,20.07,39,-0.006121938625756385,-0.011078936438096543,17,defensive_trim
DHT,2023-11-08,2023-12-01,20.193624127540396,20.07,33,-0.006121938625756385,-0.011078936438096543,17,rebalance_exit
DP3,2023-11-29,2023-12-01,57.92,58.84,261,0.015883977900552626,0.010817224893567401,2,defensive_trim
DP3,2023-11-29,2023-12-01,57.92,58.84,214,0.015883977900552626,0.010817224893567401,2,rebalance_exit
LAS,2023-11-27,2023-12-01,12.360775401069517,11.91,1234,-0.03646821388167232,-0.0412738587002176,4,defensive_trim
PVS,2023-11-29,2023-12-01,34.21,35.4,442,0.034785150540777465,0.02962412734606068,2,defensive_trim
TMB,2023-11-27,2023-12-01,40.56,41.97,372,0.03476331360946738,0.02960239932712616,4,defensive_trim
L18,2023-12-04,2023-12-14,29.62,30.52,468,0.030384875084402463,0.025245798400689745,8,weak_alpha_trim
PVB,2023-12-04,2023-12-14,21.7,21.0,639,-0.032258064516129004,-0.0370847075858739,8,weak_alpha_trim
PVS,2023-11-29,2023-12-14,35.0943132220796,34.95,389,-0.004112154045197269,-0.009079175720782096,11,weak_alpha_trim
TMB,2023-11-27,2023-12-14,40.56,39.14,342,-0.03500986193293887,-0.039822780327288365,13,weak_alpha_trim
