date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2025-12-25,115288.99942500069,96642.8994250007,18646.1,-0.002800561923257172,-0.022419537586520266,5,0.0,18605.66925,148243.12944959063,123697.56322500051,-0.06797679421303571
2025-12-26,115141.66592500069,105733.5159250007,9408.15,-0.0012779493337162773,-0.007487735605473778,5,0.0,9090.6165,147133.12409094407,123697.56322500051,-0.06916787264787916
2025-12-29,115246.5188000007,110380.7188000007,4865.8,0.0009106423305382805,0.014475661926234284,5,0.0,4647.202875,149262.97345343526,123697.56322500051,-0.06832021751008732
2025-12-30,114159.3849250007,68962.5849250007,45196.8,-0.009433116820531606,0.006872421417337238,5,45982.5,4679.322375000001,150288.7715090121,123697.56322500051,-0.07710886173764209
2025-12-31,113909.3686750007,68817.26867500071,45092.1,-0.0021900630435618407,0.009955288924104355,5,235.5,90.77250000000001,151784.93965143303,123697.56322500051,-0.0791300515127813
2026-01-05,113791.36355000068,53412.16355000069,60379.2,-0.001035956272716354,0.002191102219681884,3,37937.8,22627.539375,152117.51596961755,123697.56322500051,-0.08008403251227258
2026-01-06,112707.09967500069,19346.649675000688,93360.45,-0.009528525198870264,0.015583762021919023,5,45354.55,11402.4225,154488.07913785355,123697.56322500051,-0.0888494749893225
2026-01-07,113580.38567500068,43152.58567500069,70427.79999999999,0.007748278524761787,0.024946731488159735,5,0.0,23805.936,158342.05176622714,123697.56322500051,-0.08178962694355685
2026-01-08,113937.7150500007,78432.4150500007,35505.3,0.0031460482624392494,-0.003233812138076275,5,0.0,35279.829375,157830.00331725762,123697.56322500051,-0.07890089279484891
2026-01-09,113465.2134250007,96208.5134250007,17256.7,-0.004147016857347419,0.0066502834723749515,5,0.0,17776.098375,158879.6175797633,123697.56322500051,-0.0827207063197164
2026-01-12,114104.4963000007,84224.4963000007,29880.0,0.005634175054212154,0.0050484501311631735,5,22603.800000000003,10676.292375,159681.713405973,123697.56322500051,-0.07755259420551752
2026-01-13,113934.8865500007,65114.4865500007,48820.399999999994,-0.001486442300696611,0.013636387848700027,5,22704.0,3650.75025,161859.1951823218,123697.56322500051,-0.07892375904965832
2026-01-14,114665.81430000071,56105.51430000071,58560.3,0.006415311167043081,-0.004461540886948057,5,22753.2,13801.11075,161137.05376508736,123697.56322500051,-0.07301476835539145
2026-01-15,115098.44505000071,51268.045050000714,63830.399999999994,0.0037729706333231583,-0.015645784506239324,5,23080.8,18301.032750000002,158615.9381459085,123697.56322500051,-0.06951728029887205
2026-01-16,114653.40955000071,71312.00955000072,43341.399999999994,-0.0038665639644972494,0.007684470184470271,5,0.0,20043.964500000002,159834.8175933725,123697.56322500051,-0.07311505125245576
2026-01-19,114620.01005000071,92857.81005000071,21762.2,-0.00029130838874380505,0.009291533848110545,5,0.0,21545.800499999998,161319.92821114793,123697.56322500051,-0.07338506061342642
2026-01-20,114574.59130000071,103678.19130000072,10896.4,-0.00039625498183248897,-0.001481606462124141,4,0.0,10820.38125,161080.91556304088,123697.56322500051,-0.07375223639939865
2026-01-21,113570.35780000073,86130.65780000073,27439.700000000004,-0.008764888345711097,-0.004403890631435536,5,22845.199999999997,5354.779500000001,160371.53282808972,123697.56322500051,-0.0818706946278226
2026-01-22,114052.10605000073,88904.40605000073,25147.699999999997,0.004241848483460542,-0.0014373302783435848,5,0.0,2773.74825,160141.02596817154,123697.56322500051,-0.07797612922620889
2026-01-23,114033.34230000073,101418.54230000073,12614.8,-0.0001645191013989189,-0.006341854647241019,5,0.0,12514.13625,159125.43485842136,123697.56322500051,-0.07812781976489691
2026-01-26,113325.06630000073,62373.36630000074,50951.7,-0.006211130759779526,-0.014469822909038421,5,45093.7,6161.258250000001,156822.91799569625,123697.56322500051,-0.08385368842014018
2026-01-27,112902.20205000075,76443.80205000074,36458.4,-0.0037314273338305837,-0.007170286160588346,5,0.0,14070.43575,155698.45279712864,123697.56322500051,-0.08727222180895733
2026-01-28,112713.33530000075,94545.13530000075,18168.2,-0.001672834954240865,-0.0150723845943731,5,0.0,18101.33325,153351.70583582149,123697.56322500051,-0.08879906474002186
2026-01-29,112865.06155000077,103591.96155000076,9273.099999999999,0.001346125102200002,0.006694732404834314,5,0.0,9046.826250000002,154378.35447021716,123697.56322500051,-0.08757247428792025
2026-01-30,112891.23280000077,108191.93280000077,4699.299999999999,0.0002318808818297935,0.0077466418362737155,5,0.0,4599.9712500000005,155574.26828957125,123697.56322500051,-0.08736089978865225
2026-02-02,112868.78330000077,87989.28330000077,24879.5,-0.0001988595521830172,-0.012323404627564205,5,22480.2,2333.751,153657.06363180166,123697.56322500051,-0.08754238679142501
2026-02-03,113002.94530000075,66540.34530000076,46462.6,0.0011886546135913,0.0038195405480210276,5,22522.5,1129.86825,154243.96301683315,123697.56322500051,-0.08645778983977814
2026-02-04,112450.72380000075,112450.72380000075,0.0,-0.001257860777224229,-0.01211536340575714,0,22176.0,11633.244,152375.2413517401,123697.56322500051,-0.09092207745873093
