symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
TMB,2025-01-07,2025-01-15,75.64,76.61,34,0.012823902696985634,0.007772411910467181,6,defensive_trim
TMB,2025-01-07,2025-01-15,75.64,76.61,28,0.012823902696985634,0.007772411910467181,6,rebalance_exit
BVH,2025-01-16,2025-01-23,50.63,49.84,221,-0.015603397195338764,-0.020513105937506437,5,defensive_trim
BVH,2025-01-16,2025-01-23,50.63,49.84,182,-0.015603397195338764,-0.020513105937506437,5,rebalance_exit
LPB,2024-12-05,2025-01-23,28.399650256512473,31.3,386,0.10212624864358788,0.09662935962292174,34,defensive_trim
PLC,2025-01-14,2025-01-23,24.751390243902442,23.94,451,-0.03278160280723341,-0.03760563471343148,7,defensive_trim
PVB,2024-12-20,2025-01-23,32.21713342375058,31.5,347,-0.022259380259508355,-0.027135892078662516,23,defensive_trim
PVB,2024-12-20,2025-01-23,32.21713342375058,31.5,285,-0.022259380259508355,-0.027135892078662516,23,rebalance_exit
PVI,2025-01-16,2025-01-23,58.75,60.28,191,0.026042553191489404,0.02092513397357698,5,defensive_trim
LPB,2024-12-05,2025-02-04,30.628524248901368,33.35,343,0.08885428919077776,0.08342359448159686,37,defensive_trim
PLC,2025-01-14,2025-02-04,24.751390243902442,24.43,202,-0.012984735028434113,-0.01790750442978839,10,defensive_trim
PLC,2025-01-14,2025-02-04,24.751390243902442,24.43,167,-0.012984735028434113,-0.01790750442978839,10,rebalance_exit
PVI,2025-01-16,2025-02-04,59.82636094674555,60.76,185,0.015605813866658602,0.010540448211463493,8,defensive_trim
STB,2025-01-24,2025-02-04,37.2955035971223,36.7,305,-0.015967168684866473,-0.020875063105390668,2,defensive_trim
VIB,2025-01-24,2025-02-04,17.3,17.0,653,-0.017341040462427793,-0.02224208265463523,2,defensive_trim
VIB,2025-01-24,2025-02-04,17.3,17.0,535,-0.017341040462427793,-0.02224208265463523,2,rebalance_exit
LPB,2024-12-05,2025-02-07,31.862854202477955,34.0,622,0.06707326920373125,0.061751208010695446,40,max_hold
PLC,2025-02-05,2025-02-19,25.310000000000002,24.92,404,-0.015408929276965688,-0.020319607933938166,10,weak_alpha_trim
PLC,2025-02-05,2025-02-20,25.310000000000002,25.51,202,0.007902015013828478,0.002875072295555059,11,weak_alpha_trim
PLC,2025-02-05,2025-02-21,25.310000000000002,25.22,101,-0.0035559067562229707,-0.008525702732500973,12,weak_alpha_trim
PLC,2025-02-05,2025-02-24,25.310000000000002,25.51,51,0.007902015013828478,0.002875072295555059,13,weak_alpha_trim
PVI,2025-01-16,2025-02-24,63.023067965908474,64.39,163,0.02168939212592691,0.0165936844345258,22,weak_alpha_trim
STB,2025-01-24,2025-02-24,37.378661961734956,38.85,276,0.03936304728540785,0.03417919168797434,16,weak_alpha_trim
PLC,2025-02-05,2025-02-25,25.310000000000002,26.2,25,0.035163966811536884,0.030001054258860904,14,weak_alpha_trim
PVI,2025-01-16,2025-02-25,63.023067965908474,63.91,82,0.014073133262431758,0.009015411899526926,23,weak_alpha_trim
PLC,2025-02-05,2025-02-26,25.310000000000002,26.3,13,0.03911497431845112,0.033932355992673635,15,weak_alpha_trim
PVI,2025-01-16,2025-02-26,63.023067965908474,63.34,41,0.005028825862031461,1.6213264215858558e-05,24,weak_alpha_trim
PLC,2025-02-05,2025-02-27,25.310000000000002,26.0,6,0.027261951797708406,0.02213845079123611,16,weak_alpha_trim
PVI,2025-01-16,2025-02-27,63.023067965908474,63.44,20,0.006615546458592858,0.001595020042340467,25,weak_alpha_trim
STB,2025-01-24,2025-02-27,38.41374898226132,38.55,269,0.0035469336200848467,-0.0014582879939801785,19,weak_alpha_trim
PLC,2025-02-05,2025-02-28,25.310000000000002,25.71,3,0.015804030027656957,0.010737675763180077,17,weak_alpha_trim
PVI,2025-01-16,2025-02-28,63.023067965908474,62.67,10,-0.005602202134930345,-0.01056179214922004,26,weak_alpha_trim
STB,2025-01-24,2025-02-28,38.41374898226132,38.25,135,-0.004262770143495631,-0.00922904061659513,20,weak_alpha_trim
CTG,2025-02-05,2025-03-03,27.188357424441524,28.26,380,0.0394154953471042,0.03423137816332811,18,weak_alpha_trim
PLC,2025-02-05,2025-03-03,25.310000000000002,25.61,2,0.011853022520742718,0.006806374029367568,18,weak_alpha_trim
PVI,2025-01-16,2025-03-03,63.023067965908474,62.96,5,-0.001000712404902071,-0.0059832524926581865,27,weak_alpha_trim
SLS,2025-02-07,2025-03-03,181.54,192.59,56,0.06086812823620136,0.05557701537716819,16,weak_alpha_trim
STB,2025-01-24,2025-03-03,38.41374898226132,38.35,67,-0.0016595355556353608,-0.006638789742390183,21,weak_alpha_trim
CTG,2025-02-05,2025-03-04,27.188357424441524,28.12,190,0.03426623245437255,0.02910779737978708,19,weak_alpha_trim
PLC,2025-02-05,2025-03-04,25.310000000000002,25.9,1,0.023310944290793945,0.0182071490574236,19,weak_alpha_trim
PVI,2025-01-16,2025-03-04,63.023067965908474,60.47,3,-0.04051005525928264,-0.04529554126796442,28,weak_alpha_trim
SLS,2025-02-07,2025-03-04,181.54,193.52,28,0.06599096617825273,0.060674303005294083,17,weak_alpha_trim
STB,2025-01-24,2025-03-04,38.41374898226132,38.65,34,0.006150168207945006,0.0011319628802246573,22,weak_alpha_trim
CTG,2025-02-05,2025-03-05,27.188357424441524,28.53,95,0.0493462166402292,0.04411256967444266,20,weak_alpha_trim
PLC,2025-02-05,2025-03-05,25.310000000000002,25.51,1,0.007902015013828478,0.002875072295555059,20,weak_alpha_trim
PVI,2025-01-16,2025-03-05,63.023067965908474,62.67,1,-0.005602202134930345,-0.01056179214922004,29,weak_alpha_trim
SLS,2025-02-07,2025-03-05,181.54,191.95,14,0.05734273438360682,0.052069204536307145,18,weak_alpha_trim
STB,2025-01-24,2025-03-05,38.41374898226132,39.3,17,0.02307119302903593,0.01796859356255709,23,weak_alpha_trim
CTG,2025-02-05,2025-03-06,27.188357424441524,28.39,48,0.04419695374749777,0.038988988890901854,21,weak_alpha_trim
PVI,2025-01-16,2025-03-06,63.023067965908474,62.67,1,-0.005602202134930345,-0.01056179214922004,30,weak_alpha_trim
SLS,2025-02-07,2025-03-06,181.54,191.67,7,0.055800374573096834,0.05053453729343049,19,weak_alpha_trim
STB,2025-01-24,2025-03-06,38.41374898226132,38.85,8,0.011356637383665324,0.006312464628634773,24,weak_alpha_trim
CTG,2025-02-05,2025-03-07,27.188357424441524,28.6,24,0.05192084808659514,0.04667436006621317,22,weak_alpha_trim
PVI,2025-01-16,2025-03-07,63.023067965908474,63.05,1,0.0004273361320030755,-0.0045623263923459945,31,weak_alpha_trim
SLS,2025-02-07,2025-03-07,181.54,191.67,4,0.055800374573096834,0.05053453729343049,20,weak_alpha_trim
STB,2025-01-24,2025-03-07,38.41374898226132,39.65,4,0.03218251408654638,0.027034471622274348,25,weak_alpha_trim
CTG,2025-02-05,2025-03-10,27.188357424441524,29.29,12,0.07729935805791488,0.07192629392795036,23,weak_alpha_trim
SLS,2025-02-07,2025-03-10,181.54,191.03,2,0.05227498072050252,0.04702672645256989,21,weak_alpha_trim
STB,2025-01-24,2025-03-10,38.41374898226132,40.0,2,0.04129383514405682,0.03610034968199205,26,weak_alpha_trim
TCB,2025-03-05,2025-03-10,26.789936224489797,27.03,392,0.008960968533054947,0.003928744251094685,3,weak_alpha_trim
CTG,2025-02-05,2025-03-11,27.188357424441524,28.81,6,0.05964474242569229,0.05435973124152427,24,weak_alpha_trim
SLS,2025-02-07,2025-03-11,181.54,192.22,1,0.05883000991517018,0.053549062234795386,22,weak_alpha_trim
STB,2025-01-24,2025-03-11,38.41374898226132,39.4,1,0.02567442761689609,0.020558844436761925,27,weak_alpha_trim
TCB,2025-03-05,2025-03-11,26.789936224489797,26.79,196,2.380577156513297e-06,-0.004985162468116089,4,weak_alpha_trim
CTG,2025-02-05,2025-03-12,27.188357424441524,29.36,3,0.07987398950428082,0.07448808431972087,25,weak_alpha_trim
SLS,2025-02-07,2025-03-12,181.54,192.22,1,0.05883000991517018,0.053549062234795386,23,weak_alpha_trim
STB,2025-01-24,2025-03-12,38.41374898226132,40.0,1,0.04129383514405682,0.03610034968199205,28,weak_alpha_trim
TCB,2025-03-05,2025-03-12,26.789936224489797,27.38,98,0.022025575968739997,0.016928191549943294,5,weak_alpha_trim
CTG,2025-02-05,2025-03-13,27.188357424441524,29.29,1,0.07729935805791488,0.07192629392795036,26,weak_alpha_trim
STB,2025-01-24,2025-03-13,38.41374898226132,39.65,1,0.03218251408654638,0.027034471622274348,29,weak_alpha_trim
TCB,2025-03-05,2025-03-13,26.789936224489797,27.08,49,0.010827341023867065,0.005785808150930105,6,weak_alpha_trim
CTG,2025-02-05,2025-03-14,27.188357424441524,28.84,1,0.060748155902706324,0.055457641409426106,27,weak_alpha_trim
TCB,2025-03-05,2025-03-14,26.789936224489797,26.4,24,-0.014555324851178275,-0.019470260886833235,7,weak_alpha_trim
CTG,2025-02-05,2025-03-17,27.188357424441524,29.01,1,0.0670008322724518,0.06167913236086853,28,weak_alpha_trim
DHT,2025-03-13,2025-03-17,80.0,80.64,131,0.008000000000000007,0.002972568578553769,2,weak_alpha_trim
SSB,2025-03-12,2025-03-17,19.8,19.9,533,0.005050505050504972,3.77843270611411e-05,3,weak_alpha_trim
TCB,2025-03-05,2025-03-17,26.789936224489797,26.64,12,-0.005596736895279841,-0.010556354167622573,8,weak_alpha_trim
SSB,2025-03-12,2025-03-18,19.8,19.85,266,0.002525252525252597,-0.002474873422504187,4,weak_alpha_trim
TCB,2025-03-05,2025-03-18,26.789936224489797,26.79,6,2.380577156513297e-06,-0.004985162468116089,9,weak_alpha_trim
SSB,2025-03-12,2025-03-19,19.8,19.7,133,-0.005050505050505083,-0.010012846671200837,5,weak_alpha_trim
TCB,2025-03-05,2025-03-19,26.789936224489797,26.6,3,-0.00708983488792958,-0.012042005287490998,10,weak_alpha_trim
MBB,2025-03-07,2025-03-20,18.194486853265477,18.01,589,-0.010139711812337526,-0.015076670855667662,9,weak_alpha_trim
SSB,2025-03-12,2025-03-20,19.8,19.8,67,0.0,-0.004987531172069626,6,weak_alpha_trim
TCB,2025-03-05,2025-03-20,26.789936224489797,26.79,2,2.380577156513297e-06,-0.004985162468116089,11,weak_alpha_trim
TCB,2025-03-05,2025-03-21,26.789936224489797,26.64,1,-0.005596736895279841,-0.010556354167622573,12,weak_alpha_trim
DHT,2025-03-13,2025-03-24,80.089320754717,80.09,132,8.481096813062194e-06,-0.0049790923749912785,7,weak_alpha_trim
TCB,2025-03-05,2025-03-24,26.789936224489797,26.64,1,-0.005596736895279841,-0.010556354167622573,13,weak_alpha_trim
DHT,2025-03-13,2025-03-25,80.089320754717,80.18,66,0.0011322264245532399,-0.003860951762102549,8,weak_alpha_trim
SSB,2025-03-12,2025-03-25,19.846869158878505,19.8,535,-0.002361539167881177,-0.007337292089736991,9,weak_alpha_trim
DHT,2025-03-13,2025-03-26,80.089320754717,80.0,33,-0.0011152642309272265,-0.006097232987879897,9,weak_alpha_trim
SSB,2025-03-12,2025-03-26,19.846869158878505,19.6,267,-0.012438695337902539,-0.01736418812923468,10,weak_alpha_trim
DHT,2025-03-13,2025-03-27,80.089320754717,79.46,17,-0.007857736197368514,-0.01280607666521194,10,weak_alpha_trim
MBB,2025-03-07,2025-03-27,18.21800276506959,18.01,586,-0.011417429657459621,-0.016348016043208013,14,weak_alpha_trim
SHB,2025-03-17,2025-03-27,9.34,10.45,1126,0.11884368308351179,0.11326341533745965,8,weak_alpha_trim
SSB,2025-03-12,2025-03-27,19.846869158878505,19.8,134,-0.002361539167881177,-0.007337292089736991,11,weak_alpha_trim
CTG,2025-03-24,2025-03-28,28.391011984021308,28.46,375,0.0024299245133467817,-0.0025697259829791097,4,weak_alpha_trim
DHT,2025-03-13,2025-03-28,80.089320754717,79.09,8,-0.012477578100300368,-0.017402876962642755,11,weak_alpha_trim
MBB,2025-03-07,2025-03-28,18.21800276506959,18.01,293,-0.011417429657459621,-0.016348016043208013,15,weak_alpha_trim
SHB,2025-03-17,2025-03-28,9.34,10.91,563,0.1680942184154175,0.16226831208915637,9,weak_alpha_trim
SSB,2025-03-12,2025-03-28,19.846869158878505,19.65,67,-0.009919406295397337,-0.014857464119360397,12,weak_alpha_trim
CTG,2025-03-24,2025-03-31,28.391011984021308,28.26,188,-0.004614558441771721,-0.00957907435976757,5,weak_alpha_trim
DHT,2025-03-13,2025-03-31,80.089320754717,80.27,4,0.0022559717522934175,-0.0027428111492140417,12,weak_alpha_trim
MBB,2025-03-07,2025-03-31,18.21800276506959,17.9,147,-0.01745541315205612,-0.022355884906908763,16,weak_alpha_trim
SHB,2025-03-17,2025-03-31,9.34,10.74,282,0.1498929336188437,0.14415780676787704,10,weak_alpha_trim
SSB,2025-03-12,2025-03-31,19.846869158878505,19.7,33,-0.0074001172528919135,-0.012350740109486003,13,weak_alpha_trim
DHT,2025-03-13,2025-04-01,80.089320754717,78.64,2,-0.01809630473900148,-0.022993580027085958,13,weak_alpha_trim
MBB,2025-03-07,2025-04-01,18.21800276506959,18.13,73,-0.004830538572445642,-0.009793977282807509,17,weak_alpha_trim
SHB,2025-03-17,2025-04-01,9.34,10.62,141,0.13704496788008558,0.13137392065873854,11,weak_alpha_trim
SSB,2025-03-12,2025-04-01,19.846869158878505,19.6,17,-0.012438695337902539,-0.01736418812923468,14,weak_alpha_trim
DHT,2025-03-13,2025-04-02,80.089320754717,79.18,1,-0.01135383277256019,-0.016284736349754136,14,weak_alpha_trim
SHB,2025-03-17,2025-04-02,9.34,10.66,70,0.1413276231263383,0.13563521602845152,12,weak_alpha_trim
SSB,2025-03-12,2025-04-02,19.846869158878505,19.6,8,-0.012438695337902539,-0.01736418812923468,15,weak_alpha_trim
DHT,2025-03-13,2025-04-03,80.089320754717,78.73,1,-0.01697255941126119,-0.02187543941419723,15,weak_alpha_trim
MBB,2025-03-07,2025-04-03,18.44454892546605,17.71,579,-0.03982471614970606,-0.04461362030856009,19,weak_alpha_trim
SHB,2025-03-17,2025-04-03,9.34,10.23,35,0.09528907922912211,0.08982629080403925,13,weak_alpha_trim
SSB,2025-03-12,2025-04-03,19.846869158878505,19.5,4,-0.017477273422913275,-0.02237763614898347,16,weak_alpha_trim
CTG,2025-03-24,2025-04-04,28.518437421186764,24.93,755,-0.125828682974084,-0.13018863966747984,9,alpha_exit
DHT,2025-03-13,2025-04-04,80.089320754717,73.64,1,-0.08052660072456852,-0.08511250296534356,16,alpha_exit
MBB,2025-03-07,2025-04-04,18.44454892546605,15.84,580,-0.14120968400967504,-0.1454929274809481,20,stop_loss
SHB,2025-03-17,2025-04-04,9.34,9.34,36,0.0,-0.004987531172069626,14,alpha_exit
SSB,2025-03-12,2025-04-04,19.846869158878505,19.8,5,-0.002361539167881177,-0.007337292089736991,17,alpha_exit
SHB,2025-04-09,2025-04-10,9.04,9.98,3410,0.10398230088495586,0.09847615474587901,1,defensive_trim
CTG,2025-04-10,2025-04-11,24.79,25.38,437,0.023799919322307295,0.018693685310724906,1,defensive_trim
SHB,2025-04-09,2025-04-11,9.04,10.15,1535,0.12278761061946919,0.11718767241189099,2,defensive_trim
VCB,2025-04-10,2025-04-11,55.7,59.37,194,0.06588868940754034,0.06057253634316373,1,defensive_trim
CTG,2025-04-10,2025-04-14,24.79,26.47,358,0.06776926179911258,0.06244372932131159,2,alpha_exit
SHB,2025-04-09,2025-04-14,9.04,10.36,1256,0.14601769911504436,0.1403019001169643,3,regime_exit
VCB,2025-04-10,2025-04-14,55.7,59.57,160,0.06947935368043079,0.06414529206606479,2,alpha_exit
SHB,2025-04-15,2025-04-16,10.28,10.15,3241,-0.012645914396887115,-0.017570373676702777,1,defensive_trim
SHB,2025-04-15,2025-04-17,10.28,10.1,1459,-0.017509727626459082,-0.0224099284861774,2,defensive_trim
SHB,2025-04-15,2025-04-18,10.28,10.36,656,0.0077821011673151474,0.0027557565230893477,3,defensive_trim
VRE,2025-04-17,2025-04-18,20.25,20.45,814,0.00987654320987641,0.0048397524706751405,1,defensive_trim
SHB,2025-04-15,2025-04-21,10.28,11.17,538,0.08657587548638146,0.08115654443657405,4,regime_exit
VRE,2025-04-17,2025-04-21,20.25,20.05,666,-0.00987654320987652,-0.014814814814814725,2,alpha_exit
SHB,2025-04-29,2025-05-05,10.83,10.87,3060,0.003693444136657398,-0.0013125082031762991,1,defensive_trim
SHB,2025-04-29,2025-05-06,10.83,10.83,2505,0.0,-0.004987531172069848,2,regime_exit
SHB,2025-05-08,2025-05-09,10.83,10.83,3055,0.0,-0.004987531172069848,1,defensive_trim
SHB,2025-05-08,2025-05-12,10.83,11.0,1375,0.015697137580794163,0.0106313164457279,2,defensive_trim
STB,2025-05-09,2025-05-12,39.4,39.8,419,0.010152284263959421,0.005114118257655287,1,defensive_trim
SHB,2025-05-08,2025-05-13,10.83,11.26,619,0.03970452446906747,0.03451896574353586,3,defensive_trim
STB,2025-05-09,2025-05-13,39.4,40.35,188,0.02411167512690371,0.019003886223527555,2,defensive_trim
SHB,2025-05-08,2025-05-14,10.83,11.09,278,0.024007386888273308,0.01890011812573822,4,defensive_trim
STB,2025-05-09,2025-05-14,39.4,40.2,155,0.020304568527918843,0.015215767687380755,3,alpha_exit
SHB,2025-05-08,2025-05-15,10.83,11.04,125,0.01939058171745134,0.014306339414621227,5,defensive_trim
SHB,2025-05-08,2025-05-16,10.83,11.51,52,0.06278855032317643,0.05748785929912059,6,weak_alpha_trim
MBB,2025-05-16,2025-05-19,18.88,18.39,1068,-0.025953389830508433,-0.03081147766177761,1,defensive_trim
SHB,2025-05-08,2025-05-19,10.83,11.38,28,0.050784856879039664,0.045544034650216725,7,defensive_trim
STB,2025-05-16,2025-05-19,40.7,39.5,495,-0.029484029484029506,-0.034324508139969345,1,defensive_trim
MBB,2025-05-16,2025-05-20,18.88,18.54,481,-0.018008474576271194,-0.022906187920030407,2,defensive_trim
SHB,2025-05-08,2025-05-20,10.83,11.43,13,0.05540166204986141,0.050137813361333494,8,defensive_trim
STB,2025-05-16,2025-05-20,40.7,39.0,223,-0.04176904176904184,-0.046548248543260895,2,defensive_trim
MBB,2025-05-16,2025-05-21,18.88,18.92,216,0.0021186440677967155,-0.0028794539076036907,3,defensive_trim
SHB,2025-05-08,2025-05-21,10.83,11.43,6,0.05540166204986141,0.050137813361333494,9,defensive_trim
STB,2025-05-16,2025-05-21,40.7,39.5,100,-0.029484029484029506,-0.034324508139969345,3,defensive_trim
MBB,2025-05-16,2025-05-22,18.88,19.03,97,0.007944915254237461,0.0029177585696777975,4,defensive_trim
SHB,2025-05-08,2025-05-22,10.83,11.51,2,0.06278855032317643,0.05748785929912059,10,defensive_trim
STB,2025-05-16,2025-05-22,40.7,41.75,45,0.025798525798525818,0.020682323674842573,4,defensive_trim
MBB,2025-05-16,2025-05-23,18.88,18.69,44,-0.010063559322033733,-0.015000898178282873,5,defensive_trim
SHB,2025-05-08,2025-05-23,10.83,11.51,1,0.06278855032317643,0.05748785929912059,11,defensive_trim
STB,2025-05-16,2025-05-23,40.7,41.1,20,0.009828009828009687,0.004791461150563503,5,defensive_trim
MBB,2025-05-16,2025-05-26,18.88,18.54,20,-0.018008474576271194,-0.022906187920030407,6,defensive_trim
SHB,2025-05-08,2025-05-26,10.83,11.51,1,0.06278855032317643,0.05748785929912059,12,defensive_trim
STB,2025-05-16,2025-05-26,40.7,41.5,9,0.019656019656019597,0.014570453473196743,6,defensive_trim
MBB,2025-05-16,2025-05-27,18.88,18.76,9,-0.0063559322033897026,-0.011311762965467431,7,defensive_trim
SHB,2025-05-08,2025-05-27,10.83,11.6,1,0.07109879963065557,0.06575666097913113,13,defensive_trim
STB,2025-05-16,2025-05-27,40.7,41.55,9,0.020884520884520752,0.015792827513525953,7,alpha_exit
MBB,2025-05-16,2025-05-28,18.88,18.65,4,-0.01218220338983056,-0.01710897544274903,8,weak_alpha_trim
MBB,2025-05-16,2025-05-29,18.88,18.58,2,-0.01588983050847459,-0.020798110655564583,9,weak_alpha_trim
LHC,2025-05-28,2025-05-30,73.5,73.0,183,-0.006802721088435382,-0.01175632347702149,2,weak_alpha_trim
MBB,2025-05-16,2025-05-30,18.88,18.5,1,-0.0201271186440678,-0.025014265184496343,10,weak_alpha_trim
SHB,2025-05-28,2025-05-30,11.77,11.6,1147,-0.014443500424808797,-0.019358994188276135,2,weak_alpha_trim
SHS,2025-05-28,2025-05-30,13.5,13.4,1000,-0.007407407407407418,-0.012357993904128506,2,weak_alpha_trim
LHC,2025-05-28,2025-06-02,73.5,72.4,184,-0.014965986394557707,-0.01987887424296375,3,alpha_exit
LPB,2025-05-29,2025-06-02,32.1,31.8,335,-0.009345794392523366,-0.014286713123732753,2,weak_alpha_trim
MBB,2025-05-16,2025-06-02,18.88,18.35,1,-0.028072033898304927,-0.032919554926243544,11,weak_alpha_trim
SHB,2025-05-28,2025-06-02,11.77,11.43,573,-0.028887000849617706,-0.03373045720448242,3,weak_alpha_trim
SHS,2025-05-28,2025-06-02,13.5,13.0,500,-0.03703703703703709,-0.04183984483236347,3,weak_alpha_trim
LPB,2025-05-29,2025-06-03,32.1,32.3,168,0.006230529595015355,0.0012119234623721997,3,weak_alpha_trim
SHB,2025-05-28,2025-06-03,11.77,11.68,287,-0.007646559048428148,-0.01259595276888481,4,weak_alpha_trim
SHS,2025-05-28,2025-06-03,13.5,13.4,250,-0.007407407407407418,-0.012357993904128506,4,weak_alpha_trim
HGM,2025-06-02,2025-06-04,265.03,266.84,39,0.006829415537863648,0.0018078224429116663,2,weak_alpha_trim
LPB,2025-05-29,2025-06-04,32.1,32.05,84,-0.0015576323987540608,-0.0065373948306803875,4,weak_alpha_trim
PSD,2025-06-02,2025-06-04,12.59320162696107,12.3,860,-0.023282532563708602,-0.028153941378851854,2,weak_alpha_trim
SHB,2025-05-28,2025-06-04,11.77,11.85,143,0.00679694137638065,0.0017755102473213658,5,weak_alpha_trim
SHS,2025-05-28,2025-06-04,13.5,13.9,125,0.029629629629629672,0.02449431975616534,5,weak_alpha_trim
HGM,2025-06-02,2025-06-05,265.03,244.06,20,-0.07912311813756923,-0.0837160202914965,3,weak_alpha_trim
LPB,2025-05-29,2025-06-05,32.1,31.9,42,-0.006230529595015688,-0.011186985806511784,5,weak_alpha_trim
PSD,2025-06-02,2025-06-05,12.59320162696107,12.3,430,-0.023282532563708602,-0.028153941378851854,3,weak_alpha_trim
SHB,2025-05-28,2025-06-05,11.77,11.72,72,-0.004248088360237823,-0.009214432059189148,6,weak_alpha_trim
SHS,2025-05-28,2025-06-05,13.5,13.8,62,0.022222222222222365,0.01712385702410657,6,weak_alpha_trim
HGM,2025-06-02,2025-06-06,265.03,271.51,11,0.02445006225710311,0.019340585637366958,4,defensive_trim
HGM,2025-06-02,2025-06-06,265.03,271.51,9,0.02445006225710311,0.019340585637366958,4,rebalance_exit
LPB,2025-05-29,2025-06-06,32.1,31.8,23,-0.009345794392523366,-0.014286713123732753,6,defensive_trim
LPB,2025-05-29,2025-06-06,32.1,31.8,19,-0.009345794392523366,-0.014286713123732753,6,rebalance_exit
PSD,2025-06-02,2025-06-06,12.59320162696107,12.1,237,-0.0391641174000712,-0.04395631631578112,4,defensive_trim
SHB,2025-05-28,2025-06-06,11.77,11.68,39,-0.007646559048428148,-0.01259595276888481,7,defensive_trim
SHS,2025-05-28,2025-06-06,13.5,13.5,34,0.0,-0.004987531172069737,7,defensive_trim
PSD,2025-06-02,2025-06-09,12.59320162696107,12.2,106,-0.031223324981889955,-0.03605512884731665,5,defensive_trim
SHB,2025-05-28,2025-06-09,11.77,11.68,18,-0.007646559048428148,-0.01259595276888481,8,defensive_trim
SHS,2025-05-28,2025-06-09,13.5,13.5,15,0.0,-0.004987531172069737,8,defensive_trim
PSD,2025-06-02,2025-06-10,12.59320162696107,12.0,48,-0.04710490981825233,-0.051857503784245806,6,defensive_trim
SHB,2025-05-28,2025-06-10,11.77,11.5,8,-0.022939677145284554,-0.027812795962514958,9,defensive_trim
SHS,2025-05-28,2025-06-10,13.5,13.3,7,-0.014814814814814725,-0.019728456636187164,9,defensive_trim
PSD,2025-06-02,2025-06-11,12.59320162696107,12.3,22,-0.023282532563708602,-0.028153941378851854,7,defensive_trim
SHB,2025-05-28,2025-06-11,11.77,11.64,3,-0.011045029736618472,-0.015977473478580362,10,defensive_trim
SHS,2025-05-28,2025-06-11,13.5,12.2,3,-0.09629629629629632,-0.10080354668883351,10,defensive_trim
PSD,2025-06-02,2025-06-12,12.59320162696107,12.4,9,-0.015341740145527472,-0.020252753910387167,8,defensive_trim
SHB,2025-05-28,2025-06-12,11.77,11.73,2,-0.003398470688190214,-0.008369051881765288,11,defensive_trim
SHS,2025-05-28,2025-06-12,13.5,13.5,2,0.0,-0.004987531172069737,11,defensive_trim
PSD,2025-06-02,2025-06-13,12.59320162696107,12.0,4,-0.04710490981825233,-0.051857503784245806,9,weak_alpha_trim
SHB,2025-05-28,2025-06-13,11.77,11.64,1,-0.011045029736618472,-0.015977473478580362,12,weak_alpha_trim
SHS,2025-05-28,2025-06-13,13.5,13.3,1,-0.014814814814814725,-0.019728456636187164,12,weak_alpha_trim
PSD,2025-06-02,2025-06-16,12.59320162696107,11.7,5,-0.07092728707279616,-0.07556106618963965,10,stop_loss
SHB,2025-05-28,2025-06-16,11.77,11.42,1,-0.029736618521665203,-0.03457583738190617,13,weak_alpha_trim
SHS,2025-05-28,2025-06-16,13.5,12.8,1,-0.051851851851851816,-0.0565807702964809,13,weak_alpha_trim
DXP,2025-06-13,2025-06-17,9.31,9.31,1132,0.0,-0.004987531172069848,2,weak_alpha_trim
PVB,2025-06-13,2025-06-17,29.47083333333333,30.9,1176,0.048494273999717175,0.04326487612440699,2,alpha_exit
DXP,2025-06-13,2025-06-18,9.31,9.31,566,0.0,-0.004987531172069848,3,weak_alpha_trim
MBB,2025-06-16,2025-06-18,18.65,18.84,943,0.010187667560321856,0.005149325078724232,2,weak_alpha_trim
CAP,2025-06-17,2025-06-19,37.5,37.6,242,0.002666666666666595,-0.002334164588528642,2,weak_alpha_trim
DXP,2025-06-13,2025-06-19,9.31,9.21,283,-0.010741138560687369,-0.015675097969362173,4,weak_alpha_trim
MBB,2025-06-16,2025-06-19,18.65,18.92,471,0.014477211796246836,0.009417475079058546,3,weak_alpha_trim
SHB,2025-06-17,2025-06-19,11.59,11.59,926,0.0,-0.004987531172069626,2,weak_alpha_trim
VCS,2025-06-17,2025-06-19,46.89,47.87,229,0.020899978673491137,0.015808208206291585,2,weak_alpha_trim
CAP,2025-06-17,2025-06-20,37.5,37.7,121,0.005333333333333412,0.00031920199501267454,3,weak_alpha_trim
DXP,2025-06-13,2025-06-20,9.31,9.21,141,-0.010741138560687369,-0.015675097969362173,5,weak_alpha_trim
MBB,2025-06-16,2025-06-20,18.65,18.92,236,0.014477211796246836,0.009417475079058546,4,weak_alpha_trim
SHB,2025-06-17,2025-06-20,11.59,11.5,463,-0.007765314926660882,-0.01271411634847286,3,weak_alpha_trim
VCS,2025-06-17,2025-06-20,46.89,45.95,114,-0.02004691831947103,-0.024934464861518513,3,weak_alpha_trim
CAP,2025-06-17,2025-06-23,37.5,37.1,121,-0.010666666666666602,-0.015600997506234227,4,alpha_exit
DXP,2025-06-13,2025-06-23,9.31,9.31,71,0.0,-0.004987531172069848,6,weak_alpha_trim
MBB,2025-06-16,2025-06-23,18.65,19.18,118,0.028418230563002744,0.0232889625801449,5,weak_alpha_trim
SHB,2025-06-17,2025-06-23,11.59,11.5,232,-0.007765314926660882,-0.01271411634847286,4,weak_alpha_trim
VCS,2025-06-17,2025-06-23,46.89,45.57,57,-0.028150991682661552,-0.03299811890618931,4,weak_alpha_trim
