date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2023-12-22,136333.3152750004,53440.705275000415,82892.61,-0.006086165344720618,0.0005714648549113299,5,25793.7,1613.4562500000002,75278.78250187673,155273.14645000035,-0.12197750614333547
2023-12-25,136703.47257500043,81208.19257500043,55495.27999999999,0.0027150905796824443,0.013235907384911094,5,0.0,27767.4873,76275.16549512044,155273.14645000035,-0.11959359554151594
2023-12-26,135338.33017500045,94631.51017500044,40706.82000000001,-0.009986157441984611,0.004106794552905191,5,0.0,13423.3176,76588.41192929776,155273.14645000035,-0.12838547250937005
2023-12-27,135148.90627500042,74264.21627500044,60884.69,-0.0013996323122583698,-0.00023167743372687344,5,27207.760000000002,6908.485500000001,76570.66812256875,155273.14645000035,-0.12960541236587975
2023-12-28,135858.32812500047,77705.58812500045,58152.740000000005,0.005249186764090474,0.006185438372890983,5,32.55,3474.0032250000004,77044.29127141199,155273.14645000035,-0.1250365486169347
2023-12-29,136719.08590000044,65389.345900000444,71329.73999999999,0.006335701218169065,0.0008857945133888823,5,27171.9,14923.587525000003,77112.53668190814,155273.14645000035,-0.11949304161215357
2024-01-02,136499.14275000044,66256.43275000044,70242.70999999999,-0.0016087230875788672,0.0015841689308186968,5,0.0,867.08685,77234.69596669624,155273.14645000035,-0.12090953348488598
2024-01-03,137785.21697500045,66685.66697500045,71099.55,0.009421848365417818,0.01100095429965009,5,0.0,429.23422500000004,78084.35132737322,155273.14645000035,-0.1126268764098961
2024-01-04,137966.29140000045,52865.61140000045,85100.68,0.001314178900867491,0.00572467378099395,5,13881.67,96.3186,78531.35876612295,155273.14645000035,-0.11146070937367714
2024-01-05,138856.84175000046,53021.081750000456,85835.76000000001,0.006454840098716996,0.0034413236929922153,5,0.0,155.47035,78801.61059168768,155273.14645000035,-0.10572533033125675
2024-01-08,138379.47092500044,53045.35092500046,85334.12,-0.003437863190489998,0.004771884851214159,5,0.0,24.269175,79177.64280352145,155273.14645000035,-0.1087997243002985
2024-01-09,138050.56092500046,53045.35092500046,85005.20999999999,-0.002376869905639678,-0.001379084460303992,5,0.0,0.0,79068.45014672761,155273.14645000035,-0.11091799141550696
2024-01-10,137745.68092500046,53045.35092500046,84700.32999999999,-0.0022084662167047853,0.0025461983963266377,5,0.0,0.0,79269.77410769124,155273.14645000035,-0.11288149899534572
2024-01-11,137607.76092500048,53045.35092500046,84562.41,-0.0010012655139080007,0.0005854296881726562,5,0.0,0.0,79316.18098682862,155273.14645000035,-0.11376974015715158
2024-01-12,136384.77092500046,53045.35092500046,83339.42,-0.008887507447102316,-0.006470375660374117,5,0.0,0.0,78802.97549989763,155273.14645000035,-0.12164611819135229
2024-01-15,136110.94162500044,65709.33162500046,70401.61,-0.0020077703554644,-0.0005022949683901601,5,0.0,12663.9807,78763.39316180984,155273.14645000035,-0.12340965107685475
2024-01-16,136542.41875000048,72266.04875000047,64276.369999999995,0.0031700399677550006,0.007798149239247154,5,0.0,6556.717125,79377.60185627514,155273.14645000035,-0.12063082463541996
2024-01-17,135858.86507500045,48219.095075000456,87639.76999999999,-0.005006163515028805,-0.0005072563450030376,5,27270.0,3291.221325,79337.33706408241,155273.14645000035,-0.125033090517371
2024-01-18,136227.52177500047,49848.33177500046,86379.19,0.0027135270105229647,0.005617059344705133,5,0.0,1629.2367000000002,79782.97959462224,155273.14645000035,-0.12265884417517603
2024-01-19,136962.52617500044,23388.436175000454,113574.09,0.005395417830575733,0.01064102783432852,5,27222.0,830.1594000000001,80631.95250119428,155273.14645000035,-0.11792522205954092
2024-01-22,136898.43190000043,17.3919000004571,136881.03999999998,-0.00046796942776972106,0.001151079136690658,5,24121.21,810.46875,80724.76625946903,155273.14645000035,-0.11833800608862377
2024-01-23,136153.09637500046,10.386375000467524,136142.71,-0.0054444416539731755,-0.004531390020796944,5,29273.249999999996,29339.427600000003,80358.97085920972,155273.14645000035,-0.12313816337299999
2024-01-24,135691.82637500047,10.386375000467524,135681.44,-0.003387877413595697,-0.0038471337579617515,5,0.0,0.0,80049.81914966219,155273.14645000035,-0.12610886378415265
2024-01-25,135764.88952500047,135764.88952500047,0.0,-0.0024998092214586487,-0.002216595479850425,0,0.0,0.0,79872.3810823722,155273.14645000035,-0.12563831783547807
